feature1,feature2,target
-1.1533799618235212,94,1
-1.8564212477763362,24,0
-0.1543756282036423,9,1
-2.4886522194551226,63,1
1.7763889944914764,39,0
-0.6941242065950378,70,0
-0.6897513954240054,20,0
0.04690960121633221,46,1
0.13753509209791998,93,1
1.3388492507833663,63,1
-0.31692110433862236,48,0
-0.9844536835405944,1,1
-1.3114712222772817,48,0
0.4721834939008908,87,0
-0.34428209104547186,62,0
1.9630495136726247,53,0
-0.6795976060377478,78,1
-0.03125296178552618,88,0
1.0112873626684733,85,1
1.3897203855111298,59,0
1.0036489475890764,74,0
-0.23823060720264363,56,1
-0.7591163074443273,44,0
0.9906709079032446,27,1
-0.9915148996257437,8,0
1.7618729502970656,36,0
-0.4543951968294606,55,0
0.25886055842237665,20,0
-1.4572484077133443,49,0
-1.141953456879231,0,0
0.6981895350630913,89,0
1.0501126148565765,60,1
-0.6362842018039085,98,1
0.6647082968998085,62,0
-0.031496212861905945,64,1
-2.8797445729727826,87,1
0.6781860694142922,58,0
-0.9435516505730275,55,1
1.0355480808862834,59,0
1.7095477790654676,24,0
-0.49494355564849307,57,1
-0.029585530305551062,6,0
-0.43499646107950307,1,1
-0.350666380769771,24,0
-0.4292303825251578,2,0
0.4041651739265886,74,0
0.01974640897886035,88,1
-1.8330241066386506,4,0
1.5113674578299683,86,0
0.6263628238584371,89,1
-0.8492769667309881,1,0
0.49098533510052916,17,1
-0.1344774025347941,7,0
-0.7338721387410053,55,0
1.1497432993820893,29,1
-1.4611598377290878,37,1
0.3977497645717197,68,0
0.7589263926425438,76,0
-0.7912917496393389,86,0
2.067660590931688,28,1
-0.9873060418082881,4,0
-1.4539918253015847,89,0
-2.128080532292636,44,1
-0.8069549780743779,75,0
-1.26967447749012,61,0
-0.5623791981172389,38,0
0.38314015168554233,45,0
0.17403291952357783,43,0
0.7505259723302257,14,0
0.22482192437129503,68,0
2.0928104362764732,18,0
0.12248643193144225,60,0
-0.5420626206870597,78,1
0.5520888914074099,72,0
0.33470991780049464,82,1
-1.5507693871169328,36,0
-0.7479356610298726,39,0
1.0843306084260265,41,1
-0.0898216847613534,76,1
1.7239594712957111,48,0
0.7355664720128257,95,0
0.46363547097216135,68,0
-1.5480252825482808,68,0
-0.3901668316684635,19,1
1.3513502698246083,30,0
-0.019509596402549515,4,0
-0.3589356668568488,93,0
0.5485939334563177,57,0
-0.5244224066010138,32,1
0.5116779085929845,73,1
-0.45792845209753097,96,1
-0.174952138119367,57,0
1.8067603621621082,57,0
-1.4076158623624888,71,1
0.803966393449245,56,0
0.9045660805961204,60,0
1.2566182397985965,25,0
0.06866110211255881,60,1
0.8826679220925585,61,0
-0.584347772379025,95,1
-0.9253509552412996,48,1
1.930078046620705,53,0
0.7191831568972835,44,1
1.2568488733924712,93,0
-0.8137687812524131,77,1
-0.023531118638942593,2,0
-0.4944464695849922,48,1
0.18751313613097753,86,1
-0.6593668073065129,3,0
-1.0399526387120839,60,0
0.09118199128664256,87,1
-1.7626617570897984,7,1
1.1472269993035067,89,0
-0.3441067568977268,21,0
0.3806505791143386,37,1
-0.45475001271439974,44,0
-0.6207705819526448,53,1
0.048274273704683485,30,1
-0.2676003412619884,82,1
1.4139545266077378,64,0
1.595694836084188,66,1
0.20223515361587963,94,1
1.9242141577198664,82,1
1.3551901970722926,62,1
-0.7054114236927852,45,1
-0.511390279192465,42,1
0.35824067180413255,88,1
-0.5061863694400021,55,0
0.3408384796134798,8,1
-0.1632011291308983,55,0
1.1112161263689795,19,0
-2.10712354714972,78,0
-0.10476033116180919,96,1
-0.031251946286463196,56,1
1.2715036320800663,27,0
-0.08387844721807894,84,1
-1.1273481112466712,9,1
0.4606492702177938,12,1
1.0427456973651545,24,0
1.1212268931264915,24,0
0.10309604592657402,64,0
-1.2694310069904193,23,1
-0.8697917846432404,42,1
0.5967185136105149,81,1
-0.07902872015343042,24,1
-1.028798855629216,35,0
-0.6288354884387575,56,0
1.2252328519569153,25,0
0.2807898193764686,15,1
-1.0428406636417322,75,0
0.548702130868553,33,0
-0.6542227320050092,57,1
0.8946600545735273,47,1
1.5131956064708674,69,0
-0.7344735787228545,94,1
-0.8690581152488754,87,1
0.3200900819627864,87,1
0.7185317157661443,65,0
-1.2934701392521424,50,0
0.16123386504921278,88,0
0.45391889395295165,74,0
1.073152772193369,68,1
-0.42968494536216295,9,1
-1.7367944993789606,74,0
0.9514550315586944,92,0
-2.074682998266456,1,0
1.1848273343208375,91,1
1.1349915960534962,73,0
0.38607933800235245,95,0
0.6441057376274374,32,0
0.5973299951920795,4,1
0.2424476079542402,91,0
-0.7959304674141923,46,0
0.3530978284459492,48,1
-0.7456899277953041,52,1
0.16134577865826633,56,1
-0.6537114268743826,76,0
0.34871062803027647,30,0
0.7787079607042683,29,1
-0.28432885433488503,96,1
0.2047803000752615,51,0
-0.03884982194685537,14,1
-0.3793677971411027,74,1
2.8383932428436784,55,1
-1.4415672552435455,59,1
0.30443670749521323,74,0
-0.7927560268306842,86,0
-0.7245408755750324,6,1
1.6000638314766844,37,1
1.076774715791906,65,1
-0.28705977219161033,72,1
0.8969128431981246,83,0
1.3436935644589945,82,1
-1.565566137137899,96,1
0.9141095016854728,34,0
0.2254159084814179,91,1
-0.15850466814946457,49,1
0.6722795218770818,42,0
0.3844862544523954,44,1
1.4132196580605325,36,0
-0.11124758458928552,41,1
0.8380002405944296,63,1
0.7136148675295156,99,1
0.4064710972582038,95,0
-1.4073655706132036,61,1
-1.5875577560305356,33,1
0.46606724786584,80,1
0.49462697519505483,50,0
-0.6954399305535479,80,1
0.7982327608239576,25,0
1.4419840332609637,93,0
-2.5729287834686754,67,0
-0.2851938963513005,83,1
-0.43567827034244905,66,1
-0.2813952845708955,87,0
0.32211408572315336,92,0
-0.7734547771287779,23,1
-0.298516584230851,14,1
1.4195653472536087,25,1
-1.2890140372020766,21,0
-0.35308719445512643,40,1
-1.0363183272475411,45,1
2.253081449874536,67,0
-1.1927119277806402,64,1
-1.7846926236068754,33,1
-1.156391688028326,92,1
0.07171639336842424,38,0
-1.0086539830382548,97,1
-0.8918736367753478,84,1
0.6934977146352898,37,1
0.4634127471323327,27,0
0.807811541734169,68,1
-1.0713932035083935,57,1
0.26884002982644684,40,0
0.2917044310314388,10,1
-1.2018448910323623,7,1
-0.09042443838717235,76,1
-1.1369323148254376,1,1
0.3936102494893296,54,0
0.6129305119863415,10,1
-1.2777262889612708,66,1
1.4294415913669556,83,1
1.3371142621769323,13,1
1.824234997279908,66,0
0.8749235425381516,18,1
-1.0284482915532789,68,1
-1.9131557510271402,15,1
-0.42469778843182615,92,1
0.7428132237364381,72,0
-0.9420422293327748,17,0
0.06335187142287832,38,0
-0.8149139413489626,16,1
0.0007092436414208778,22,0
0.9312234295785905,25,0
0.58558464987027,12,1
-0.012635852224245812,93,0
-1.3303858254775156,92,0
-0.08736755841680992,31,1
-0.5096762596492349,59,0
-1.6181791586283767,80,1
-0.4035672213830797,65,0
0.23658612579106258,50,0
0.7567541765967494,69,1
-0.5342241774206343,11,0
-1.802245101358564,0,1
-1.389870389985194,11,0
1.0503775123232428,30,0
0.7930762021127258,44,0
2.4716285066030106,5,1
0.026721417757322057,33,1
0.09358552913830885,73,0
-1.0252401042858965,92,1
-0.9306005839823095,27,0
-0.2949960417858369,75,0
0.5939077892556461,70,0
0.5823247795423776,70,0
0.7933987718298432,85,0
0.6593395044992018,37,0
0.6368153215332704,22,0
0.018220985683754673,91,1
-0.5256123938939963,55,0
0.6147972554709891,80,1
-0.27185009210472066,55,0
-0.6820432988037575,53,1
-0.5240866229194803,58,1
-0.030906781988391554,58,0
0.5144780403666642,84,0
-0.8887726104096447,24,0
1.5224224984954275,37,1
1.5658820690682855,31,0
-1.4447074206059987,17,1
0.016544135086326704,94,1
0.0652072273032176,58,0
-0.9741765653879082,78,0
-1.42236827644531,96,0
0.2365718305543827,77,1
0.4044721966118374,43,1
-0.21971602837768156,27,1
1.2165561635190019,89,1
-0.0035710210328799793,85,1
0.43456063588465677,45,0
-0.617252330834661,65,1
0.7452328284580776,32,0
-0.003250536892636524,63,1
0.926916341579191,40,0
0.9490954007753871,33,1
1.5231710885814225,56,0
-1.7287581513312325,58,0
-0.744927927769143,55,1
-1.1895375741148333,10,1
0.4050431474779296,7,0
0.8920531726901885,3,1
1.0786077325371632,17,0
0.5094735825030174,62,0
1.1473837128258915,9,1
-1.1133541955968838,62,0
-0.7486585471221413,66,0
-1.8346378972612345,24,1
-0.6720925437476565,63,0
-0.1988224732475514,4,1
1.2027616340102207,14,0
-0.8291179082025413,94,0
-0.867110582370841,89,1
0.34606244169693046,35,0
-1.735803357140008,70,0
-0.23946040881919786,63,0
-0.9462404880245967,3,1
0.02770827830528715,8,0
-0.15932411221871484,71,0
-0.5354181324892829,29,0
-0.4549626000804097,6,1
1.3622646934779876,65,1
0.1337818581219426,94,1
-0.89747093346728,75,0
-0.8757085837124158,88,0
0.9221275523005845,17,1
0.6137310230334704,40,0
0.9253613276079423,9,0
0.6301822431338707,82,0
-2.163061632547631,8,0
1.2518955162129282,56,1
-1.3657809433555232,25,0
-0.8930345406982623,33,1
-1.0626519427995007,10,1
-2.210146473826218,40,1
-1.3563384662535451,75,0
-0.22704144221373213,51,1
-0.23515454353751497,13,0
-1.9861106408155567,91,0
-0.6432167364395374,99,1
-1.6065918719904921,6,1
0.3780655389185276,16,0
-2.139824544461322,51,0
0.3953516985475219,67,1
0.5610205175468536,81,1
-1.0096012814072566,41,1
-0.4117998878862032,24,1
0.9662525068589036,42,1
-3.029201048314631,18,1
-0.15728614694960968,41,1
-2.1626161987859693,46,1
-0.2555332752245421,93,1
0.9865819404521803,71,0
-0.7340790963014081,18,0
-0.7835421540226397,33,1
0.33236639865856427,52,1
0.9365900842372668,61,1
-0.47854327576334177,96,0
0.21226330163367582,2,1
-0.82575188990164,94,1
-1.229415289330601,45,1
-1.2921727697104213,30,1
-0.5201654310709283,15,0
-0.17818383351924028,11,0
-0.9600431849580312,8,1
-0.10344428683291815,27,0
0.8519745801705154,79,0
-0.34549699786668486,6,1
-1.3194170168424884,25,0
-0.6132685069970109,0,1
-0.6635181410006209,41,0
-0.6743598820368113,45,0
2.2775259476848078,54,1
0.14897755530928938,75,0
-0.6770047951642257,20,1
0.3109562264775231,43,0
-2.73329628175171,98,0
0.3560527241395352,17,0
-1.460519823336291,16,0
-0.8240007505840466,31,1
-1.7383322857391454,96,0
2.086849713371337,56,1
0.6139532588824701,37,0
0.10726260650574206,82,1
-0.10834091654016659,10,1
-0.7884189973682343,22,0
1.142837937489845,23,1
0.2114336961812741,53,0
-0.16838890631296663,95,0
0.6633928190024719,38,0
1.8856810989269521,84,0
-1.525591060620667,98,0
0.6436697106160204,19,0
0.2097713803999749,97,1
0.07047661724968601,89,1
0.13202259383934095,90,1
-1.4274768304894594,59,1
-0.12278094658678562,78,0
0.570661783018592,37,0
-0.994074673357251,79,0
-1.1216693877286168,81,0
0.660772818611257,73,1
0.18337025308211716,79,0
-0.40769479840774514,89,1
-0.60926134875085,45,0
0.33250040487010224,71,1
0.44108755832896523,27,0
-0.5125284021215323,68,1
0.9747331876205165,90,0
0.5284394149369959,82,1
1.1388840556937585,80,1
-0.6333462476519205,62,1
0.2165665462273609,92,1
-1.940081516741259,25,1
-1.076680733478875,91,1
-1.2317778103886696,69,1
-2.2072597812738994,51,0
0.5996164821431151,80,1
-0.2340338401391364,6,0
-0.8898826241669036,15,1
-0.8706208033566021,6,0
-0.9204654924218273,6,1
-0.3440373160854603,93,1
-1.238557620377595,91,0
-1.385976344438318,55,1
0.9561394237234324,33,1
-0.12855779993297514,11,1
-1.7290807512348858,50,1
-0.31604620350242163,77,1
-0.990236872887436,92,1
-0.736971124550327,83,1
-1.0582964219057232,53,1
-0.9931354946284914,33,1
0.09259783622445221,83,1
-0.24632832054356688,35,1
-0.51235442984779,75,0
-0.09787883780076564,31,0
-0.20676322077094453,16,0
0.021688564954926225,79,0
2.0053932808406087,39,1
-0.3018800256747359,55,1
0.5968682089703972,6,1
-0.40607653254098447,13,0
0.374691570990454,76,0
-0.5927339961743799,60,0
1.407603826768028,4,0
0.6077828649507878,43,0
0.2536516981485173,38,0
0.8961086063596688,27,0
-2.349820688825863,63,0
-0.11250896998919953,95,0
0.7618762721522618,30,0
1.5240976262825043,31,1
0.5067017568625665,26,0
0.7919691887027482,38,1
2.287826178712492,82,1
-0.011817989806044595,29,1
-0.2581762609488497,44,1
-0.5479689080534617,36,0
1.7472389523130785,7,1
-0.673839094172825,87,0
0.2634194288128994,62,1
0.1074250170702284,38,0
0.8091199112346427,65,0
1.727080817410028,29,1
-0.3288311382107111,4,0
1.4737006456789032,62,1
0.19592633864788492,69,1
-0.26395154250253894,43,0
0.7631188681462671,86,1
-0.37014113567951995,98,1
0.10830817141274397,84,1
0.41279995151789967,56,1
1.1346629698814985,64,1
-0.9923781075377383,60,1
1.5940731577810483,48,0
-0.745231192470554,23,1
0.14156551654978153,24,1
0.4846651520409874,43,0
0.1230894574003469,56,1
0.2546112149642146,65,1
-0.184981817998193,4,1
0.583389274751107,39,0
-0.7500319683232383,24,0
-0.5838141667106609,64,1
1.49504183482912,11,0
-0.8501902914016983,3,1
-1.5304223549115104,39,0
0.6465005778489896,25,0
-1.0341163875615,0,1
0.0037345003833629594,94,1
-0.7070249352133189,7,1
-0.6568895680440101,76,1
-0.5753938459887472,1,0
1.4962001983892228,66,1
-1.3314617449061399,3,1
0.2524685772359906,84,1
-0.7141993486552408,63,1
-2.1962599065008095,64,1
-0.33390784851064803,7,0
1.2917679398906292,22,0
-0.9576274918920279,16,1
-1.4248493929187611,41,0
-2.0651275502015354,77,1
-0.6867694164583771,70,1
-0.6825431350376453,86,0
-0.5121542194361481,80,1
-1.6029422465344563,78,1
-1.1746509819610673,90,0
0.11523079626860362,62,1
0.9514791283214983,24,1
1.7176888766289498,0,0
-1.421128881793692,81,1
0.831949480810593,82,1
-0.9226992543609042,46,1
0.5886296204307931,71,0
0.4839231481613908,97,0
0.1912720884440822,35,0
-0.10997015633463504,8,1
1.0526444781556392,23,1
-1.8106097287625897,64,1
0.05024023307530499,28,1
-0.8870834702258841,59,0
-1.0511038969650326,80,1
0.7280295334580985,99,0
0.9397170616175353,6,0
-0.6830964493300481,87,1
0.42845779346306145,64,0
0.8275321901902133,97,1
0.17441719589213547,65,1
1.3598033870658803,51,0
-0.18858612187822024,32,0
1.1638338539932451,27,0
2.1443810265824412,8,1
-1.0901337623228333,79,0
1.3213021100617945,41,1
1.7977141484197765,80,1
0.1143044560992997,68,1
0.27911390246187073,87,1
-1.120007768684939,33,0
0.4151617050599618,68,0
-0.13681609416491103,66,0
-0.9508129776669965,37,1
0.17338654195541364,60,1
-0.4864035615598751,54,0
-1.1088169431677715,52,0
-0.4138134347056034,31,0
-1.2008564894356273,55,1
0.7688317167194282,31,0
-1.0658861831983302,18,1
0.6761782161914089,70,1
1.1738308716114476,0,0
0.8301793584011276,14,0
-0.7080859615840595,18,0
1.9592961814694918,17,1
-0.885593887589457,56,1
-1.5239363777498636,70,1
-0.13753997295580653,56,0
0.08325594824019737,58,0
0.41181516405459584,89,1
1.555045576761376,0,0
1.14087036339841,59,0
1.0464039198962036,18,0
0.6937347963859068,25,1
-0.41142516257788597,32,0
-0.15784062066905796,11,0
1.099893768667728,54,1
1.1539443028248724,31,0
1.7027894346892067,74,1
-2.5935025540099987,98,1
0.38624143147646034,3,1
0.14159044378079205,56,1
-0.020112484259135872,41,1
-0.37123880372218876,97,1
-1.0145123462079915,88,0
-1.5402629566225516,83,1
0.04594236531452119,50,0
0.8582959440573257,38,0
0.25232667848162926,4,1
-0.7829024823287256,98,0
-0.10376815677771285,15,1
-2.055821324985976,26,0
0.9151964711929479,79,0
-2.0449257488625157,48,1
0.04544773651837687,74,1
-0.39823301014229695,87,1
-0.17772549553926245,27,1
0.12327758242891702,96,0
-1.1891550872593721,1,0
0.4100951307467607,44,0
-1.3753438312563406,46,1
1.2274271921539643,27,1
1.7449946269427057,9,0
-0.01523421522314209,66,1
0.5329717461509422,83,0
0.4139217764068334,66,1
-0.1690385991577194,75,1
1.1911736602196958,33,0
0.7072619009682681,73,0
0.8851896844014647,70,0
1.3289190534226958,46,0
1.0041061409658127,3,0
0.42339327023292983,17,1
0.18117321287472404,63,1
-0.8458973575703423,62,0
-0.18688217046575806,70,0
-1.062516169352901,22,0
1.2928230542214747,71,1
0.6693633167711921,23,0
-0.10677763754547209,73,1
-0.22461841596168977,84,1
-0.5052585858365854,70,0
1.5332547506935332,99,0
1.2692676276750634,95,1
0.5448027751448631,25,1
0.4662162517759193,2,1
-1.1980886911123978,17,1
1.718622784765733,4,0
-2.041285138943351,96,1
-0.34848888190247473,33,1
-0.08479844069095664,67,0
-1.6073397624714527,48,0
1.3418096927794079,26,1
-0.5888708006410642,54,1
0.9511282540800388,17,1
-1.52174595753283,51,0
-0.43377924768179726,38,1
-0.13147849264937692,80,1
-0.6719485750033977,20,0
-1.2133117967549003,86,0
0.6221155131468781,35,0
-0.23384325145179222,30,1
-0.4378450405797318,21,0
0.2830280637172301,20,0
0.1066183770418928,94,1
-0.19374628493959878,13,0
0.553746750090102,48,1
0.7166426469027095,99,0
0.06731662955449319,13,0
-0.8961081250437452,24,0
-0.4062784215210554,22,1
-0.8340507360605136,84,1
0.3337950445902526,80,1
0.062390142545903575,5,0
-0.70847156863143,9,1
-0.28495850184816457,13,0
0.3583515833423448,59,1
-1.2146378251642758,28,1
-0.8854531619082022,69,1
-0.8215871505122472,7,1
-0.5295358790850779,83,0
2.8861328346615482,91,1
0.5686262621907188,36,1
0.3344956511748624,73,1
-0.7796798972239177,22,0
-1.4211621800341063,10,0
0.1013773671077969,22,0
-0.1984176280224046,12,1
-0.4264079240313683,51,0
0.32090300894506935,29,1
-0.7169740478973551,46,0
0.6049830159437725,24,1
0.43740445173038983,11,1
-0.48134629640004944,39,0
-0.6909784606395992,54,1
1.5757887774896766,16,0
-2.7017329795690705,52,0
0.2839500452503036,17,0
-0.7239114377463354,53,0
0.40975041939745693,99,0
1.0071394913297238,58,0
0.7300953186072003,88,1
-0.23976276140945624,74,1
0.5563086296071196,81,0
1.1525615304602117,16,1
1.1030729377465187,31,1
1.714851692661452,72,0
-0.2722233971307051,93,1
0.7309820659900266,95,1
0.4452918531345532,69,1
-0.5013584742329252,81,1
0.9895890568621596,21,0
1.274318898958639,4,0
-1.2815232203935416,72,1
-1.3879564530276598,17,1
-0.3266710705355619,6,1
-1.209515943673126,92,0
0.44130163934727823,25,1
-0.020501355545310514,86,1
-0.1349910167685927,12,0
0.11848533303316428,40,1
-0.03903889208400764,80,1
-0.5892715083461849,31,1
1.2892077678962761,77,1
0.4141803083139847,18,0
-0.1924124587926559,83,1
0.2877646135012785,15,1
-0.14321598263287072,77,0
0.39658457295716426,35,0
-0.151648149365288,58,0
0.17311376776315632,53,0
1.0949711852744164,55,1
0.14220431952931192,16,0
-0.18587783488012027,11,0
-0.3759993541966258,25,0
-0.0005816509371018307,74,0
1.7219529685859698,92,1
-0.9931082928641117,38,0
1.0910429035319393,56,0
-0.19812253685168957,26,0
-1.5277050817898452,23,1
-0.7114949944890927,61,1
-0.8379654748622943,53,1
-0.44320618506714293,6,1
0.16036098271088656,8,0
-1.4808502263796628,83,1
0.9644316216334825,25,1
-0.04557530639790946,85,0
1.3435456139383823,27,0
-0.8767639713870009,72,0
-0.11021813626492477,38,1
0.8331355840455896,51,1
0.04148042790676393,78,0
-0.268821245360358,71,1
-0.2318223425634543,84,1
1.2059595863014616,71,1
-1.894733771333109,84,0
-0.08783547760266222,76,1
-0.4700200173658462,68,1
0.5265658440316083,48,1
-0.6417968630228721,55,1
-0.9888100289012206,32,0
-0.8428382423100447,52,0
0.6612055854929648,23,1
0.6966049621107702,58,0
0.2022663152281066,65,1
-1.4521216857429942,49,1
0.5460061893899882,93,1
0.19936085677093174,62,0
-0.95346882749788,72,0
0.4541472239998244,76,1
-0.2082263457780297,67,1
-0.7811570586181005,10,1
-0.20728850932413134,21,0
2.707714721230428,75,1
-0.07783578620635731,85,0
-0.462542673429296,89,1
-0.4743254888864155,68,1
0.08544667293960444,37,1
-1.3401481773599109,13,0
-0.32977456707486574,5,0
-0.3004405318147821,87,0
-2.739689409559648,55,0
-0.802896511492848,37,1
1.4718108668571694,85,0
1.4153331915450662,80,1
0.9296476410349112,31,0
0.48944832503725944,83,0
0.9836047670449773,78,1
0.34983917753849897,77,0
-0.39402369326183884,68,0
-0.8854042344802073,83,1
-0.5026225409487601,52,0
-0.6331188889434196,53,0
-0.5835451713358925,15,0
-0.058783792945407004,25,1
0.9137224429595385,64,1
0.45358074458075753,73,0
-0.8441087339098192,85,0
-1.214928844649227,4,0
0.025673169637030015,33,1
0.552375305520581,85,0
-0.4498640080606318,54,0
0.11369781406725588,44,0
-0.05176070665305347,40,1
-1.765994464465048,41,0
0.9755351840487186,76,1
1.2533266329931392,29,1
1.5363707805981428,52,0
0.24789086882848776,81,0
-0.08426852294933523,30,0
-0.2131298560980509,44,1
-1.2985454374491892,48,0
1.4990813419722329,59,1
-0.22571761612337077,59,1
0.41906480240477106,21,0
-0.3555132602085996,31,0
-1.156248342208445,78,1
-0.35454084686597626,99,0
-0.004246986476976364,56,0
-1.2233491326636758,26,0
0.15754429953510377,56,1
-1.245103713817296,83,1
1.196471833106927,30,1
1.4618800807065127,13,1
1.7521021229392963,4,1
1.3908602265053331,44,1
0.05454103235064923,43,0
1.2198293423484317,86,0
-0.3520588373125963,72,0
1.244844602440467,19,0
0.6884745885817561,14,1
1.399465164228811,94,1
0.4187502326961371,98,1
-0.10684376121777608,54,0
-0.8432810371703913,89,1
0.5780791612385723,19,1
0.9777723403320292,8,1
-0.3854319607837265,52,1
-0.11175723249782833,25,0
1.7767883121316075,81,1
0.4108151256625897,60,0
-0.827909095059004,72,0
0.9590302880063996,69,0
-0.25007305661011253,74,0
-0.062083798968959374,67,1
0.6446048088556272,37,0
0.24304175530293373,72,0
0.03687973388808011,73,0
-0.5031226920234946,41,1
0.5012813136666572,60,0
-1.132727745102535,4,0
-1.274570385233234,45,0
0.2001806213515872,69,0
0.15916910015689215,96,1
0.3118095020068826,23,1
-0.22999129774629393,83,1
-0.7983236815348858,91,0
0.5680865528632905,5,0
2.375264479991827,33,1
-0.32706177209103005,35,0
0.09435602159309131,21,0
0.25916383064410603,62,0
-1.5343607099638965,47,0
0.019418199889743186,58,0
2.2854115501945613,23,1
0.37105521458970636,87,0
-0.6024309448117735,35,1
-0.741361358291037,17,1
-0.03387065917875309,46,1
0.32008306243415197,6,1
1.5291232353049795,13,1
-2.3293968984551503,97,0
1.0479921584708973,13,0
0.18300133674825478,57,0
-1.240611373774146,27,1
-1.3455288129080119,25,1
1.788801182386402,94,1
0.7015292331503188,75,1
0.3285419464419284,40,0
-0.9945276680512817,45,1
-1.5599244257890033,65,0
-0.5842434824518041,49,0
0.131609312269148,63,1
0.48936628465085685,10,0
-1.8940986515795515,23,1
0.9023202068006451,16,0
0.4100724315374249,94,0
-0.36369622651799344,8,0
-0.26235311936035854,22,0
2.0918041600063435,91,0
0.8755047899568487,28,1
-0.7372900689964517,15,0
0.9368089151065966,9,0
-0.14529484476981255,26,1
-1.7744431396283338,33,1
1.4811621547695022,14,1
-0.5503969016439013,84,0
